,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
735,21/07/2023 00:00:06,Class B,219013103,54.9722,11.513185,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
736,21/07/2023 00:00:06,Class A,235081933,55.059855,14.212495,Under way using engine,0.0,10.6,36.6,36.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
737,21/07/2023 00:00:06,Class A,219003966,55.675618,11.102065,Under way using engine,0.0,0.0,339.7,346.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
738,21/07/2023 00:00:06,Base Station,2190065,55.656815,8.6714,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
739,21/07/2023 00:00:06,Class A,219015362,56.003993,8.123537,Reserved for future amendment [HSC],0.0,0.0,1.0,240.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
740,21/07/2023 00:00:06,Class A,265714460,55.67563,13.058838,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
741,21/07/2023 00:00:06,AtoN,992111851,54.441612,7.678897,Unknown value,,,,,Unknown,Unknown,NSO 0 PLATFORM,Undefined,,,,GPS,,Unknown,,AIS,,,,
742,21/07/2023 00:00:06,Class A,218298000,91.0,0.0,Unknown value,,,,,6724440,DFKL,HYDROGRAF,Other,No additional information,8.0,39.0,GPS,3.0,BALTIC EAGLE OWF,20/07/2023 01:30:00,AIS,14.0,25.0,4.0,4.0
743,21/07/2023 00:00:06,Class A,311001025,91.0,0.0,Unknown value,,,,,9910533,C6EX2,THORNBURY,Tanker,,44.0,237.0,GPS,8.4,SEGOT>NOMON,23/07/2023 20:00:00,AIS,204.0,33.0,18.0,26.0
744,21/07/2023 00:00:06,Class A,219024886,54.996477,11.876883,Under way using engine,0.0,0.0,225.7,44.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
745,21/07/2023 00:00:06,Class B,244690271,91.0,0.0,Unknown value,,,,,Unknown,Unknown,CORSTIAAN,Undefined,,,,Undefined,,Unknown,,AIS,,,,
746,21/07/2023 00:00:06,Class A,219030055,55.726968,12.588137,Under way using engine,,0.0,17.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
747,21/07/2023 00:00:06,Class A,258763000,54.525858,11.359922,Under way using engine,,6.3,181.2,217.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
748,21/07/2023 00:00:06,Class A,219004473,57.321317,11.125505,Engaged in fishing,0.0,0.0,352.3,314.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
749,21/07/2023 00:00:06,Class A,219301000,56.67134,8.22232,Moored,2.2,0.0,104.0,193.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
750,21/07/2023 00:00:06,Class B,219011289,55.593275,12.679742,Unknown value,,0.0,61.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
751,21/07/2023 00:00:06,Class A,230695000,54.555303,12.220162,Under way using engine,0.0,10.4,194.5,195.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
752,21/07/2023 00:00:06,Class A,266466000,57.040028,11.689273,Under way using engine,0.0,11.4,158.0,162.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
753,21/07/2023 00:00:06,Class B,211844610,55.327147,11.130477,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
754,21/07/2023 00:00:06,Class A,477698300,57.529667,8.162862,Under way using engine,0.0,13.3,77.2,77.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
755,21/07/2023 00:00:06,Class B,219030625,91.0,0.0,Unknown value,,,,,Unknown,XPH9018,,Sailing,,3.0,10.0,Undefined,,Unknown,,AIS,7.0,3.0,3.0,
756,21/07/2023 00:00:06,Class A,219002661,56.73081,11.768012,Unknown value,,2.6,4.7,334.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
757,21/07/2023 00:00:06,Class A,219423000,54.566333,11.928733,Under way using engine,-51.6,3.1,186.8,211.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
758,21/07/2023 00:00:06,Class A,219005453,57.439697,10.549318,Under way using engine,,0.0,22.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
759,21/07/2023 00:00:06,Class A,219435000,57.329512,8.608405,Under way using engine,-6.4,18.2,51.1,50.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
760,21/07/2023 00:00:06,Class A,257076860,57.717953,10.595138,Unknown value,0.0,0.0,172.7,159.0,9840051,LFUO,ODD LUNDBERG,Fishing,,15.0,69.0,Undefined,,Unknown,,AIS,44.0,25.0,14.0,1.0
761,21/07/2023 00:00:06,Class B,219005902,57.592897,9.96199,Unknown value,,0.0,167.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
762,21/07/2023 00:00:06,Class A,215767000,55.1829,11.066517,Under way using engine,1.1,19.4,217.8,221.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
763,21/07/2023 00:00:06,Class A,311000330,54.5755,14.069333,Under way using engine,0.0,12.6,351.0,345.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
764,21/07/2023 00:00:06,Class B,265781150,91.0,0.0,Unknown value,,,,,Unknown,Unknown,VERA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
765,21/07/2023 00:00:06,Class A,253366000,56.09995,7.955717,Aground,0.0,0.1,111.0,111.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
766,21/07/2023 00:00:06,Class B,244110929,91.0,0.0,Unknown value,,,,,Unknown,Unknown,BRANDAEN,Undefined,,,,Undefined,,Unknown,,AIS,,,,
767,21/07/2023 00:00:06,Class B,211484410,55.278037,14.801602,Unknown value,,0.1,353.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
768,21/07/2023 00:00:06,Class A,219008145,54.934038,10.834503,Under way sailing,,0.0,15.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
769,21/07/2023 00:00:06,Class B,219031492,54.897612,9.79561,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
770,21/07/2023 00:00:06,Class A,219012302,56.126833,12.311,Engaged in fishing,0.0,0.0,318.0,160.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
771,21/07/2023 00:00:06,Class A,305639000,54.743282,14.010578,Under way using engine,0.0,9.1,349.8,347.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
772,21/07/2023 00:00:06,Class A,219013885,57.625808,10.757273,Engaged in fishing,,2.5,255.9,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
773,21/07/2023 00:00:06,Class A,219001522,57.494383,10.501833,Engaged in fishing,0.0,0.0,349.6,163.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
774,21/07/2023 00:00:06,Class B,211658760,91.0,0.0,Unknown value,,,,,Unknown,DIPU2,,Sailing,,3.0,12.0,Undefined,,Unknown,,AIS,12.0,,,3.0
775,21/07/2023 00:00:06,Class B,219009677,91.0,0.0,Unknown value,,,,,Unknown,Unknown,BAROLO DK,Undefined,,,,Undefined,,Unknown,,AIS,,,,
776,21/07/2023 00:00:06,Class A,219000604,55.460533,8.44023,Unknown value,0.0,0.0,339.0,248.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
777,21/07/2023 00:00:06,Class A,244221000,56.697462,8.220072,Under way using engine,0.0,0.0,0.0,157.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
778,21/07/2023 00:00:06,Class A,219786000,55.6403,4.885617,Under way using engine,0.0,0.1,334.5,334.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
779,21/07/2023 00:00:06,Class A,245439000,54.859562,13.882517,Under way using engine,23.6,0.9,22.9,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
780,21/07/2023 00:00:06,Class A,314543000,57.828773,10.882188,Under way using engine,-2.2,7.4,282.1,283.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
781,21/07/2023 00:00:06,Class A,219008089,56.705263,8.221513,Unknown value,,0.0,221.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
782,21/07/2023 00:00:06,Class A,266239000,54.506473,12.254723,Under way using engine,0.0,16.6,25.5,26.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
783,21/07/2023 00:00:06,Class A,211226940,54.373547,10.983213,Under way using engine,0.0,0.0,,119.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
784,21/07/2023 00:00:06,Class A,219009135,57.594127,9.957993,Engaged in fishing,0.0,0.0,311.0,228.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
785,21/07/2023 00:00:06,Class A,636020206,56.900033,7.69677,Under way using engine,0.0,13.1,209.1,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
786,21/07/2023 00:00:06,Class A,219021235,57.492813,10.505702,Under way using engine,0.0,0.0,117.7,234.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
787,21/07/2023 00:00:06,Class A,219030406,55.09961,14.688928,Restricted maneuverability,0.0,0.0,24.8,268.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
788,21/07/2023 00:00:06,Class A,265041000,56.032628,12.617383,Under way using engine,0.0,0.0,353.7,77.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
789,21/07/2023 00:00:06,Class B,538071245,91.0,0.0,Unknown value,,,,,Unknown,V7ML6,,Pleasure,,8.0,37.0,Undefined,,Unknown,,AIS,18.0,19.0,4.0,4.0
790,21/07/2023 00:00:06,Class A,265522230,57.699098,11.667263,Unknown value,0.0,0.0,235.9,61.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
791,21/07/2023 00:00:06,Class A,219500000,54.666857,10.811822,Under way using engine,0.0,3.5,285.4,294.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
792,21/07/2023 00:00:06,Class A,219005454,56.370183,8.120042,Engaged in fishing,0.0,0.0,142.8,0.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
793,21/07/2023 00:00:06,Class A,219000827,57.1213,8.601075,Under way using engine,0.0,0.0,166.6,329.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
794,21/07/2023 00:00:06,Class B,219032024,91.0,0.0,Unknown value,,,,,Unknown,XPI3271,,Pleasure,,4.0,13.0,Undefined,,Unknown,,AIS,7.0,6.0,4.0,
795,21/07/2023 00:00:06,Class A,219012521,57.59275,9.965068,Under way using engine,,0.1,4.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
796,21/07/2023 00:00:06,Class B,219014267,91.0,0.0,Unknown value,,,,,Unknown,Unknown,RIGGE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
797,21/07/2023 00:00:06,Class A,636015166,57.794837,10.820475,Under way using engine,0.0,6.8,126.7,130.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
798,21/07/2023 00:00:06,Class A,566697000,56.499937,11.277597,Restricted maneuverability,-0.0,1.6,262.6,252.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
799,21/07/2023 00:00:06,Class A,220279000,57.610085,10.680562,Engaged in fishing,0.0,2.4,193.9,204.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
800,21/07/2023 00:00:06,Class B,258310130,91.0,0.0,Unknown value,,,,,Unknown,LG9470,,Sailing,,4.0,14.0,Undefined,,Unknown,,AIS,10.0,4.0,1.0,3.0
801,21/07/2023 00:00:06,Class A,219016665,54.594923,11.344175,Under way using engine,,1.8,48.2,335.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
802,21/07/2023 00:00:06,Class A,232047463,55.473617,8.421133,Under way using engine,0.0,0.0,215.0,331.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
803,21/07/2023 00:00:06,Class B,218010810,55.682243,12.596743,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
804,21/07/2023 00:00:06,Class A,219948000,57.720427,10.594922,Engaged in fishing,0.0,0.0,25.3,160.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
805,21/07/2023 00:00:06,Class B,219032031,56.127993,12.311757,Unknown value,,0.0,17.4,,Unknown,XPI3278,HAKUNA MATATA,Pleasure,,4.0,13.0,Undefined,,Unknown,,AIS,12.0,1.0,3.0,1.0
806,21/07/2023 00:00:06,Class B,211468590,54.429907,12.687658,Unknown value,,0.0,162.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
807,21/07/2023 00:00:06,Class A,277561000,55.306833,12.683333,Under way using engine,0.0,14.7,299.0,297.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
808,21/07/2023 00:00:06,Class B,211176940,54.941985,10.711137,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
809,21/07/2023 00:00:06,Class A,304778000,54.452133,12.158917,Under way using engine,1.1,8.1,238.7,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
810,21/07/2023 00:00:06,Class A,257182000,56.293462,11.38495,Under way using engine,0.0,18.7,209.2,210.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
811,21/07/2023 00:00:06,Class A,236652000,57.570538,9.601343,Under way using engine,0.0,12.2,57.9,54.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
812,21/07/2023 00:00:06,Class A,352002261,57.595618,10.963132,Under way using engine,-1.1,13.9,114.8,116.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
813,21/07/2023 00:00:06,Class A,265754450,55.993292,12.744422,Under way using engine,,0.0,87.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
814,21/07/2023 00:00:06,Class A,211343680,54.815867,12.513367,Under way using engine,0.0,15.3,209.0,211.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
815,21/07/2023 00:00:06,Class B,211572150,54.470628,8.916752,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
816,21/07/2023 00:00:06,Class A,241831000,56.616333,8.025333,Restricted maneuverability,11.4,0.1,221.0,290.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
817,21/07/2023 00:00:06,Class B,258029630,55.760872,12.60108,Unknown value,,0.0,182.8,50.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
818,21/07/2023 00:00:06,Class A,219013192,54.816095,11.017953,Engaged in fishing,,0.0,193.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
819,21/07/2023 00:00:06,Class A,219004308,56.126168,12.30994,Unknown value,,0.1,237.9,71.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
820,21/07/2023 00:00:06,Class B,265781150,91.0,0.0,Unknown value,,,,,Unknown,SF3180,VERA,Pleasure,,4.0,16.0,Undefined,,Unknown,,AIS,14.0,2.0,2.0,2.0
821,21/07/2023 00:00:06,Class A,273338780,57.856883,10.668667,Under way using engine,0.0,4.5,270.6,275.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
822,21/07/2023 00:00:06,Class A,265621060,56.929178,12.352195,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
823,21/07/2023 00:00:06,Class A,219461000,55.47982,12.301957,Under way using engine,0.0,9.6,235.8,234.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
824,21/07/2023 00:00:06,Class A,246546000,56.632557,12.81066,Under way using engine,1.1,10.3,221.7,224.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
825,21/07/2023 00:00:06,Class A,636022047,57.309987,11.765592,Under way using engine,-7.5,5.5,316.9,312.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
826,21/07/2023 00:00:06,Class A,219959000,56.83281,8.121972,Engaged in fishing,0.0,6.8,343.3,342.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
827,21/07/2023 00:00:06,Class A,219023648,56.039527,11.251462,Under way using engine,0.0,16.2,110.0,107.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
828,21/07/2023 00:00:06,Class A,219573000,55.025333,8.357833,Restricted maneuverability,0.0,0.0,359.0,253.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
829,21/07/2023 00:00:06,Class A,219570000,56.095822,7.993422,Under way using engine,0.0,3.8,107.1,101.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
830,21/07/2023 00:00:06,Class B,219022017,55.688218,12.619162,Unknown value,,0.0,79.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
831,21/07/2023 00:00:06,Class A,219002769,56.409318,10.92547,Moored,0.0,0.0,47.5,45.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
832,21/07/2023 00:00:06,Class B,219011809,91.0,0.0,Unknown value,,,,,Unknown,Unknown,FREYA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
833,21/07/2023 00:00:06,Class B,219026152,55.27056,9.888582,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
834,21/07/2023 00:00:06,Class A,211413470,54.758437,8.29465,Under way using engine,0.0,0.0,192.1,208.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
835,21/07/2023 00:00:06,Class A,219008904,55.60734,12.441768,Unknown value,,0.0,347.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
836,21/07/2023 00:00:06,Class A,219018486,57.121,8.601367,Under way using engine,,0.0,209.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
837,21/07/2023 00:00:06,Class A,235116828,54.99686,11.88672,Under way using engine,-1.1,0.0,278.0,123.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
838,21/07/2023 00:00:06,Class A,219001431,54.99919,9.671165,Under way using engine,0.0,0.0,,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
839,21/07/2023 00:00:06,Class A,2190045,55.471807,8.423345,Unknown value,,0.0,333.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
840,21/07/2023 00:00:06,Class A,265463000,54.83081,12.499345,Under way using engine,2.2,12.8,210.0,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
841,21/07/2023 00:00:06,Class A,311000851,56.90726,11.78123,Under way using engine,,16.6,158.7,159.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
842,21/07/2023 00:00:06,Class A,219005886,56.794787,8.864033,Engaged in fishing,0.0,0.0,348.5,104.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
843,21/07/2023 00:00:06,Class A,219301000,56.67134,8.22232,Moored,2.2,0.0,104.0,193.0,9448530,OYRD2,GRANE R,Other,,23.0,93.0,GPS,5.0,THYBORON DK,19/07/2023 23:45:00,AIS,15.0,78.0,10.0,13.0
844,21/07/2023 00:00:06,Class A,235080023,54.99695,11.886425,Under way using engine,0.0,0.0,,120.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
845,21/07/2023 00:00:06,Class A,211222350,54.685817,9.986933,Under way using engine,0.0,0.0,330.0,279.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
846,21/07/2023 00:00:06,Class A,265514800,55.37222,13.144042,Under way using engine,,0.0,36.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
847,21/07/2023 00:00:06,Class A,265610940,56.044778,12.687897,Under way using engine,0.0,0.0,27.0,66.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
848,21/07/2023 00:00:06,Class B,219012332,55.892875,8.359308,Unknown value,,0.1,53.9,,Unknown,Unknown,SIMA SKAVEN,Undefined,,,,Undefined,,Unknown,,AIS,,,,
849,21/07/2023 00:00:06,Class A,219705000,56.152653,10.252487,Under way using engine,0.0,0.0,198.6,28.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
850,21/07/2023 00:00:06,Class A,219001514,55.223777,11.754767,Under way using engine,0.0,0.0,349.1,344.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
851,21/07/2023 00:00:06,Class A,211115000,54.757998,8.29426,Unknown value,0.0,0.0,187.5,19.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
852,21/07/2023 00:00:06,Class A,219001619,55.6885,12.624067,Restricted maneuverability,0.0,0.0,222.9,244.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
853,21/07/2023 00:00:06,Class A,353744000,55.1024,14.110333,Under way using engine,0.0,11.0,222.0,223.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
854,21/07/2023 00:00:06,Class B,211451540,91.0,0.0,Unknown value,,,,,Unknown,Unknown,LA VIE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
855,21/07/2023 00:00:06,Class A,219000429,54.502867,11.22705,Under way using engine,-6.4,0.9,213.7,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
856,21/07/2023 00:00:06,Class A,231800000,55.242067,13.730367,Under way using engine,0.0,6.2,272.6,271.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
857,21/07/2023 00:00:06,Class B,211415500,91.0,0.0,Unknown value,,,,,Unknown,Unknown,FENGA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
858,21/07/2023 00:00:07,Class A,219015127,57.05899,9.882107,Moored,0.0,0.0,9.4,201.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
859,21/07/2023 00:00:07,Class A,212949000,55.520633,15.095117,Under way using engine,-2.9,14.5,59.5,59.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
860,21/07/2023 00:00:07,Class A,219017917,54.937645,10.702822,Under way using engine,0.0,0.0,175.5,174.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
861,21/07/2023 00:00:07,Class B,219015318,57.592813,9.960762,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
862,21/07/2023 00:00:07,Class A,265525900,55.513538,14.348613,Under way using engine,0.0,0.1,351.5,83.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
863,21/07/2023 00:00:07,Class A,219014012,55.47531,8.424298,Under way using engine,0.0,0.0,69.9,63.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
864,21/07/2023 00:00:07,Class B,219002409,56.690075,11.746652,Unknown value,,3.8,285.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
865,21/07/2023 00:00:07,Class A,219023834,54.92482,10.839148,Under way using engine,0.0,20.0,165.9,165.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
866,21/07/2023 00:00:07,Class A,219005496,57.593373,9.962167,Unknown value,0.0,0.0,203.1,133.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
867,21/07/2023 00:00:07,Class A,219011867,55.457078,8.170442,Under way using engine,,3.3,306.1,302.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
868,21/07/2023 00:00:07,Class A,212376000,55.248675,14.431377,Under way using engine,0.0,10.3,36.6,33.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
869,21/07/2023 00:00:07,Class A,219024000,57.60164,10.873382,Engaged in fishing,0.0,2.8,86.3,81.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
870,21/07/2023 00:00:07,Class A,231355000,56.814152,11.874768,Under way using engine,-5.4,15.2,339.4,337.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
871,21/07/2023 00:00:07,Class A,219026000,55.30571,12.607385,Under way using engine,,19.4,135.3,131.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
872,21/07/2023 00:00:07,Class A,266436000,55.524002,10.856328,Under way using engine,0.0,12.2,160.3,162.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
873,21/07/2023 00:00:07,Class A,219007781,56.569243,11.732937,Unknown value,0.0,,,289.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
874,21/07/2023 00:00:07,Class A,211870240,54.348832,9.90522,Under way using engine,0.0,6.8,118.0,118.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
875,21/07/2023 00:00:07,Class A,219029272,56.32775,11.012978,Under way using engine,,13.0,349.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
876,21/07/2023 00:00:07,Class A,636021772,56.58573,11.932467,Under way using engine,-0.7,11.8,171.7,169.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
877,21/07/2023 00:00:07,Class A,219022265,55.042323,9.423887,Under way using engine,0.0,0.0,88.4,94.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
878,21/07/2023 00:00:07,Class A,636021058,54.791535,12.804415,Under way using engine,0.0,11.0,249.3,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
879,21/07/2023 00:00:07,Class A,219015373,55.330182,11.146862,Not under command,0.0,0.0,,359.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
880,21/07/2023 00:00:07,Class A,219000872,56.990933,10.30836,Under way using engine,,0.0,170.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
881,21/07/2023 00:00:07,Class A,219313000,55.448438,8.288605,Restricted maneuverability,0.0,8.6,65.5,64.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
